Variable74OPEN,Variable74HIGH,Variable74LOW,Variable74LAST_PRICE,TargetVariable
14.64208243,14.66274145,14.63175292,14.63175292,1
14.62917054,14.63950005,14.62142341,14.62658816,1
14.62917054,14.64466481,14.62658816,14.64466481,1
14.64982956,14.66274145,14.64466481,14.66274145,1
14.64724719,14.66015907,14.64208243,14.64208243,1
14.63950005,14.63950005,14.45356885,14.55944634,0
14.55944634,14.63950005,14.55428158,14.63950005,1
14.62917054,14.67048859,14.61884103,14.61884103,0
14.61625865,14.64724719,14.60851152,14.64208243,1
14.63691767,14.64208243,14.6110939,14.6110939,0
14.59301725,14.60592914,14.55944634,14.56202872,1
14.57235823,14.60592914,14.55428158,14.56202872,1
14.56461109,14.62917054,14.56202872,14.60076438,1
14.60592914,14.64982956,14.60592914,14.63950005,1
14.64208243,14.66015907,14.63175292,14.66015907,1
14.65499432,14.68598285,14.64208243,14.64208243,1
14.64208243,14.65241194,14.6343353,14.65241194,1
14.65241194,14.67307096,14.64208243,14.67048859,1
14.65499432,14.66015907,14.63950005,14.6575767,1
14.65499432,14.67823572,14.65499432,14.67048859,1
14.67048859,14.67565334,14.66274145,14.67307096,1
14.67048859,14.67048859,14.61884103,14.64208243,1
14.63950005,14.64466481,14.61884103,14.63950005,1
14.63691767,14.64724719,14.61367627,14.63691767,1
14.63691767,14.63691767,14.60851152,14.6110939,1
14.60851152,14.60851152,14.57494061,14.60076438,1
14.59301725,14.59301725,14.56719347,14.58268774,1
14.57235823,14.57494061,14.51554591,14.51554591,1
14.49230451,14.49746927,14.44323933,14.45356885,1
14.44323933,14.481975,14.40708604,14.481975,1
14.46131598,14.48713976,14.45356885,14.45356885,1
14.4587336,14.49230451,14.4587336,14.49230451,1
14.49230451,14.5284578,14.47681025,14.47681025,1
14.47164549,14.50779878,14.45356885,14.4587336,1
14.44840409,14.47681025,14.39417416,14.39417416,1
14.39159178,14.42516269,14.39159178,14.42258031,1
14.42258031,14.42258031,14.37609751,14.37867989,0
14.37609751,14.38642702,14.35027373,14.365768,0
14.365768,14.39417416,14.35802087,14.38126227,0
14.38126227,14.39933891,14.37351513,14.38384464,0
14.38126227,14.3890094,14.35802087,14.36835038,0
14.35285611,14.36835038,14.35027373,14.365768,0
14.37093275,14.3890094,14.36060324,14.38642702,0
14.3890094,14.39933891,14.37093275,14.39675653,0
14.3890094,14.39933891,14.37609751,14.3890094,0
14.39159178,14.41741556,14.39159178,14.40966842,0
14.40966842,14.43032745,14.40708604,14.42258031,1
14.42258031,14.44840409,14.42258031,14.44582171,1
14.44065696,14.45356885,14.42516269,14.42516269,1
14.41999793,14.42774507,14.4122508,14.41741556,1
14.41999793,14.46648074,14.41999793,14.46648074,1
14.46648074,14.48972214,14.46648074,14.47164549,1
14.47164549,14.51038116,14.46389836,14.50005165,1
14.51038116,14.51296354,14.47164549,14.47164549,1
14.47939262,14.48713976,14.46906311,14.47422787,1
14.47164549,14.47422787,14.46389836,14.46389836,1
14.46389836,14.47164549,14.44582171,14.47164549,1
14.47681025,14.47939262,14.45615122,14.45615122,1
14.46131598,14.46906311,14.44065696,14.44582171,1
14.4354922,14.44840409,14.40192129,14.40450367,1
14.40450367,14.41483318,14.39933891,14.40192129,0
14.39675653,14.40450367,14.39675653,14.39675653,1
14.39675653,14.41483318,14.39675653,14.4122508,1
14.4122508,14.41741556,14.40708604,14.41483318,1
14.41741556,14.43032745,14.40708604,14.41999793,1
14.41483318,14.43032745,14.40966842,14.41741556,1
14.40450367,14.4122508,14.3890094,14.39159178,1
14.39417416,14.40708604,14.37867989,14.39933891,1
14.39159178,14.39159178,14.38126227,14.38126227,1
14.37351513,14.38126227,14.36318562,14.38126227,1
14.38384464,14.38642702,14.33994422,14.38126227,1
14.38384464,14.39675653,14.37351513,14.38642702,1
14.3890094,14.40966842,14.36835038,14.40966842,1
14.40966842,14.42258031,14.40450367,14.40708604,1
14.40450367,14.40708604,14.39675653,14.40708604,1
14.40708604,14.40708604,14.39159178,14.39417416,1
14.39159178,14.39159178,14.3192852,14.3192852,1
14.30637331,14.30895569,14.27022002,14.27796715,1
14.27796715,14.29346142,14.24697862,14.27796715,1
14.26247289,14.26505526,14.21857246,14.249561,1
14.21082533,14.21340771,14.15143064,14.15659539,0
14.15917777,14.17208966,14.12302448,14.13851875,0
14.13851875,14.14884826,14.12560686,14.14110113,0
14.13593637,14.29346142,14.13593637,14.19791344,1
14.21599008,14.30379093,14.20824295,14.25989051,1
14.27538477,14.27538477,14.19791344,14.22373722,1
14.22373722,14.23923148,14.20824295,14.22890197,1
14.24181386,14.27538477,14.24181386,14.27538477,1
14.26505526,14.26505526,14.20307819,14.20566057,0
14.19533106,14.21599008,14.18758393,14.18758393,0
14.17208966,14.21599008,14.17208966,14.21599008,0
14.20049582,14.23148435,14.19533106,14.22890197,1
14.23148435,14.25214337,14.21340771,14.249561,1
14.25989051,14.26505526,14.22890197,14.25989051,1
14.25730813,14.2728024,14.23406673,14.25730813,1
14.27538477,14.2960438,14.27538477,14.28571429,1
14.28829666,14.29087904,14.26505526,14.28571429,1
14.28054953,14.29862617,14.24181386,14.24181386,1
14.25214337,14.27796715,14.22373722,14.22373722,1
14.23406673,14.249561,14.20307819,14.23664911,1
14.24697862,14.25214337,14.21857246,14.249561,1
14.25730813,14.28829666,14.24697862,14.28829666,1
14.29862617,14.30895569,14.28313191,14.28571429,1
14.28829666,14.28829666,14.26505526,14.28571429,1
14.28313191,14.28313191,14.249561,14.26763764,1
14.27022002,14.27022002,14.23664911,14.23664911,1
14.23664911,14.23664911,14.17208966,14.21340771,1
14.20307819,14.20307819,14.16950728,14.19016631,1
14.16950728,14.17467204,14.07654168,14.12302448,1
14.1204421,14.16950728,14.10236546,14.11785973,0
14.11011259,14.15917777,14.11011259,14.1436835,0
14.1436835,14.1436835,14.0972007,14.11011259,0
14.11011259,14.14110113,14.11011259,14.11785973,0
14.1204421,14.1204421,14.08687119,14.10236546,0
14.07654168,14.08170644,14.06104741,14.08170644,0
14.08170644,14.12560686,14.08170644,14.12560686,0
14.12560686,14.13851875,14.12302448,14.13593637,1
14.12818924,14.19016631,14.12818924,14.19016631,1
14.18758393,14.22115484,14.18758393,14.19533106,1
14.19533106,14.20307819,14.17983679,14.18500155,1
14.18241917,14.18241917,14.14884826,14.16434253,1
14.15917777,14.19016631,14.15917777,14.17725442,1
14.17725442,14.20566057,14.1669249,14.19533106,1
14.19016631,14.19791344,14.19016631,14.19791344,1
14.19791344,14.19791344,14.16950728,14.16950728,1
14.17208966,14.17467204,14.15659539,14.17467204,1
14.17983679,14.20307819,14.17983679,14.20307819,1
14.20307819,14.20566057,14.18241917,14.18500155,1
14.18500155,14.19016631,14.17208966,14.17208966,1
14.1669249,14.16950728,14.14110113,14.15917777,0
14.15917777,14.15917777,14.12818924,14.13077161,0
14.13593637,14.15659539,14.13593637,14.15659539,0
14.1669249,14.20824295,14.1669249,14.20824295,1
14.20566057,14.20566057,14.17725442,14.17725442,0
14.17725442,14.17725442,14.13335399,14.13335399,0
14.13335399,14.14626588,14.13335399,14.13851875,0
14.13851875,14.1436835,14.13593637,14.13593637,0
14.13851875,14.16950728,14.13851875,14.1669249,1
14.1669249,14.20049582,14.16434253,14.16434253,1
14.16434253,14.18500155,14.15917777,14.17208966,1
14.18500155,14.18758393,14.12818924,14.15917777,1
14.17208966,14.26247289,14.15917777,14.26247289,1
14.28054953,14.30120855,14.26505526,14.26505526,1
14.26505526,14.26505526,14.21857246,14.23406673,1
14.22890197,14.24439624,14.21082533,14.21082533,1
14.22115484,14.22890197,14.20049582,14.21082533,1
14.21857246,14.21857246,14.18758393,14.19016631,1
14.20307819,14.22373722,14.19274868,14.20049582,1
14.20824295,14.22890197,14.19016631,14.20049582,1
14.20049582,14.2263196,14.19274868,14.19274868,0
14.17983679,14.19533106,14.16434253,14.17467204,0
14.17983679,14.17983679,14.15401302,14.15401302,0
14.15401302,14.17467204,14.13335399,14.16950728,0
14.16434253,14.18500155,14.15659539,14.1669249,0
14.1669249,14.17725442,14.15401302,14.15659539,0
14.15917777,14.19791344,14.15917777,14.17983679,0
14.19274868,14.19533106,14.1436835,14.1436835,0
14.15401302,14.16176015,14.13593637,14.16176015,0
14.13335399,14.15917777,14.12560686,14.12560686,0
14.12302448,14.13335399,14.10494784,14.13335399,0
14.14626588,14.18500155,14.13851875,14.18500155,0
14.17983679,14.39933891,14.17983679,14.39933891,0
14.40192129,14.41483318,14.38126227,14.39675653,0
14.39675653,14.44065696,14.39417416,14.4354922,0
14.4587336,14.51554591,14.45098647,14.47422787,0
14.48972214,14.56977585,14.48972214,14.53104018,0
14.52587543,14.60334676,14.52587543,14.60334676,0
14.59559963,14.59559963,14.51812829,14.57752298,0
14.57752298,14.59301725,14.52329305,14.52329305,0
14.52329305,14.54395207,14.48713976,14.53104018,0
14.52587543,14.5516992,14.51296354,14.54911683,0
14.5516992,14.60592914,14.5516992,14.58010536,0
14.57752298,14.59301725,14.57494061,14.58785249,0
14.59301725,14.61625865,14.58268774,14.6110939,0
14.62400578,14.65499432,14.6110939,14.65499432,0
14.64982956,14.64982956,14.61884103,14.64724719,0
14.64724719,14.68856523,14.64724719,14.68856523,1
14.69114761,14.74279517,14.69114761,14.73763041,1
14.73246565,14.7505423,14.72213614,14.72213614,0
14.71955377,14.73246565,14.69631236,14.71180663,0
14.70922425,14.73504803,14.7040595,14.73504803,1
14.73504803,14.7505423,14.73246565,14.74537754,1
14.73763041,14.74279517,14.68598285,14.68856523,1
14.68856523,14.75570706,14.68598285,14.75570706,1
14.74795992,14.77894846,14.74537754,14.77636608,1
14.7737837,14.77894846,14.75570706,14.77894846,1
14.78153083,14.80735461,14.76861894,14.79444272,1
14.80218986,14.81251937,14.77636608,14.78153083,1
14.78411321,14.78411321,14.73763041,14.73763041,1
14.74021279,14.76087181,14.74021279,14.76087181,1
14.76345419,14.7737837,14.75828943,14.77120132,1
14.77120132,14.7970251,14.76861894,14.7970251,1
14.7970251,14.7970251,14.77636608,14.77894846,0
14.77636608,14.77636608,14.74279517,14.74795992,0
14.74795992,14.75570706,14.74021279,14.75570706,0
14.75570706,14.75828943,14.74279517,14.75828943,0
14.75828943,14.76087181,14.72471852,14.72471852,0
14.7273009,14.7273009,14.69372999,14.72471852,0
14.72988328,14.74021279,14.72213614,14.73504803,0
14.73763041,14.78669559,14.73504803,14.77120132,0
14.78153083,14.78669559,14.75828943,14.78669559,0
14.78411321,14.78927797,14.77636608,14.78411321,0
14.78411321,14.78411321,14.76861894,14.78153083,0
14.77894846,14.7970251,14.75570706,14.78669559,1
14.79444272,14.82543126,14.79444272,14.82543126,0
14.83059601,14.83059601,14.80735461,14.82543126,1
14.82543126,14.82801363,14.79186035,14.82801363,1
14.83576077,14.84609028,14.83317839,14.83317839,0
14.83317839,14.83576077,14.81251937,14.81251937,0
14.81251937,14.82801363,14.79960748,14.81510175,1
14.81510175,14.83834315,14.81510175,14.8202665,1
14.8202665,14.83059601,14.8202665,14.83059601,1
14.83059601,14.83059601,14.82284888,14.83059601,1
14.83059601,14.83317839,14.81768412,14.81768412,1
14.82543126,14.82801363,14.81251937,14.82801363,1
14.82801363,14.85125504,14.82801363,14.84609028,1
14.8435079,14.85641979,14.83317839,14.85641979,1
14.85641979,14.86933168,14.84092552,14.86933168,1
14.86933168,14.86933168,14.83834315,14.84867266,1
14.86158455,14.87449644,14.85900217,14.87449644,1
14.87707881,14.87707881,14.84092552,14.8435079,1
14.84867266,14.86416692,14.84867266,14.86416692,1
14.86416692,14.8667493,14.79186035,14.79960748,0
14.80735461,14.81768412,14.79186035,14.81510175,0
14.82284888,14.86416692,14.8202665,14.86158455,0
14.87707881,14.87707881,14.78927797,14.8202665,0
14.81768412,14.83317839,14.81251937,14.83059601,0
14.83059601,14.83059601,14.77894846,14.80735461,1
14.81510175,14.85383741,14.81510175,14.85383741,1
14.85125504,14.85125504,14.81768412,14.81768412,1
14.8202665,14.84092552,14.80735461,14.80735461,0
14.81510175,14.82543126,14.80477223,14.80735461,0
14.80735461,14.8435079,14.79186035,14.84092552,0
14.8435079,14.86933168,14.8435079,14.85125504,1
14.85383741,14.9132321,14.84867266,14.91064973,1
14.91839686,14.93130875,14.87966119,14.88224357,1
14.92097924,14.95455015,14.92097924,14.95455015,1
14.94938539,14.94938539,14.91581448,14.94422064,1
14.94680302,14.96487966,14.92872637,14.92872637,1
14.94680302,14.94680302,14.77894846,14.79186035,1
14.80735461,14.89773784,14.7970251,14.89773784,1
14.90548497,15.03976862,14.82801363,15.03976862,1
15.02427435,15.08625142,15.02427435,15.04751575,1
15.05009813,15.05009813,14.91581448,14.95196777,1
14.92872637,14.97004442,14.90032021,14.90290259,1
14.89257308,14.89515546,14.8202665,14.8202665,1
14.83317839,14.83317839,14.78927797,14.8202665,1
14.78669559,14.7970251,14.76087181,14.77120132,1
14.74795992,14.77636608,14.74279517,14.74537754,0
14.72988328,14.75312468,14.72471852,14.72988328,1
14.73504803,14.77894846,14.73504803,14.77120132,1
14.76861894,14.81251937,14.76345419,14.80218986,1
14.79444272,14.80735461,14.75312468,14.77894846,1
14.77894846,14.78927797,14.75828943,14.78927797,1
14.78927797,14.81768412,14.78927797,14.80477223,1
14.80477223,14.80477223,14.77894846,14.79960748,1
14.80218986,14.83317839,14.78411321,14.83317839,1
14.83059601,14.85900217,14.79960748,14.79960748,1
14.79960748,14.79960748,14.74279517,14.74279517,1
14.74279517,14.78411321,14.74279517,14.78411321,1
14.78153083,14.78153083,14.76087181,14.76603657,1
14.76603657,14.76603657,14.75312468,14.75570706,1
14.75312468,14.75828943,14.7273009,14.7273009,1
14.7273009,14.75828943,14.72471852,14.75828943,1
14.75570706,14.75570706,14.71697139,14.73246565,1
14.73246565,14.74021279,14.72471852,14.73504803,1
14.73246565,14.75312468,14.72988328,14.73246565,1
14.72471852,14.72471852,14.66274145,14.66274145,1
14.66015907,14.66274145,14.63950005,14.64466481,1
14.64208243,14.64208243,14.61884103,14.62658816,1
14.62917054,14.63175292,14.56977585,14.58785249,1
14.59043487,14.60076438,14.55686396,14.57494061,1
14.56202872,14.56719347,14.51296354,14.51554591,1
14.5052164,14.5052164,14.41999793,14.43807458,1
14.43807458,14.46648074,14.43807458,14.43807458,1
14.4354922,14.45098647,14.42258031,14.44323933,1
14.44323933,14.44323933,14.39159178,14.39159178,1
14.40450367,14.45098647,14.39933891,14.44582171,0
14.44582171,14.44582171,14.40966842,14.42774507,0
14.41741556,14.43032745,14.36318562,14.36318562,0
14.37351513,14.37351513,14.32961471,14.34510898,0
14.34510898,14.39159178,14.34510898,14.36318562,0
14.36060324,14.37093275,14.34510898,14.36835038,0
14.37093275,14.42258031,14.37093275,14.41741556,0
14.4122508,14.46906311,14.40450367,14.45615122,0
14.45615122,14.45615122,14.4122508,14.41999793,0
14.42516269,14.47681025,14.42516269,14.45098647,1
14.45615122,14.4587336,14.42774507,14.43032745,1
14.43807458,14.47939262,14.43807458,14.4587336,1
14.46389836,14.51296354,14.46389836,14.50779878,1
14.51296354,14.53878732,14.51038116,14.53878732,1
14.53620494,14.53878732,14.49488689,14.50779878,1
14.50263403,14.50263403,14.46648074,14.46648074,1
14.46648074,14.46648074,14.42258031,14.4354922,1
14.44065696,14.46648074,14.44065696,14.46648074,1
14.46648074,14.51038116,14.45615122,14.51038116,1
14.52071067,14.52587543,14.50779878,14.50779878,1
14.51296354,14.51812829,14.49488689,14.50263403,1
14.50263403,14.51554591,14.50263403,14.50779878,1
14.51296354,14.51296354,14.43290982,14.44840409,1
14.43807458,14.43807458,14.3890094,14.3890094,1
14.39675653,14.4122508,14.37609751,14.39417416,1
14.40966842,14.40966842,14.35802087,14.37867989,0
